time,step-size,{uavCont}.controller.pitchOut,{uavCont}.controller.rollOut,{uavCont}.controller.throttleOut,{uavCont}.controller.yawOut,{uav}.uav.batteryCharge,{uav}.uav.currentYaw,{uav}.uav.posX,{uav}.uav.posY,{uav}.uav.posZ,{uav}.uav.velX,{uav}.uav.velY,{uav}.uav.velZ
0,0,0,0,0,0,0,0,5,50,0,5,0,0
0.1,0.1,0,0,0,0,0,0,6,50,0,5,0,0
0.2,0.1,0,0,0,0,0,0,7,50,0,5,0,0
0.3,0.1,0,0,0,0,0,0,8,50,0,5,0,0
0.4,0.1,0,0,0,0,0,0,9,50,0,5,0,0
0.5,0.1,0,0,0,0,0,0,10,50,0,5,0,0
0.6,0.1,0,0,0,0,0,0,11,50,0,5,0,0
0.7,0.1,0,0,0,0,0,0,12,50,0,5,0,0
0.8,0.1,0,0,0,0,0,0,13,50,0,5,0,0
0.9,0.1,0,0,0,0,0,0,14,50,0,5,0,0
1,0.1,0,0,0,0,0,0,15,50,0,5,0,0
1.1,0.1,0,0,0,0,0,0,16,50,0,5,0,0
1.2,0.1,0,0,0,0,0,0,17,50,0,5,0,0
1.3,0.1,0,0,0,0,0,0,18,50,0,5,0,0
1.4,0.1,0,0,0,0,0,0,19,50,0,5,0,0
1.5,0.1,0,0,0,0,0,0,20,50,0,5,0,0
1.6,0.1,0,0,0,0,0,0,21,50,0,5,0,0
1.7,0.1,0,0,0,0,0,0,22,50,0,5,0,0
1.8,0.1,0,0,0,0,0,0,23,50,0,5,0,0
1.9,0.1,0,0,0,0,0,0,24,50,0,5,0,0
2,0.1,0,0,0,0,0,0,25,50,0,5,0,0
2.1,0.1,0,0,0,0,0,0,26,50,0,5,0,0
2.2,0.1,0,0,0,0,0,0,27,50,0,5,0,0
2.3,0.1,0,0,0,0,0,0,28,50,0,5,0,0
2.4,0.1,0,0,0,0,0,0,29,50,0,5,0,0
2.5,0.1,0,0,0,0,0,0,30,50,0,5,0,0
2.6,0.1,0,0,0,0,0,0,31,50,0,5,0,0
2.7,0.1,0,0,0,0,0,0,32,50,0,5,0,0
2.8,0.1,0,0,0,0,0,0,33,50,0,5,0,0
2.9,0.1,0,0,0,0,0,0,34,50,0,5,0,0
3,0.1,0,0,0,0,0,0,35,50,0,5,0,0
3.1,0.1,0,0,0,0,0,0,36,50,0,5,0,0
3.2,0.1,0,0,0,0,0,0,37,50,0,5,0,0
3.3,0.1,0,0,0,0,0,0,38,50,0,5,0,0
3.4,0.1,0,0,0,0,0,0,39,50,0,5,0,0
3.5,0.1,0,0,0,0,0,0,40,50,0,5,0,0
3.6,0.1,0,0,0,0,0,0,41,50,0,5,0,0
3.7,0.1,0,0,0,0,0,0,42,50,0,5,0,0
3.8,0.1,0,0,0,0,0,0,43,50,0,5,0,0
3.9,0.1,0,0,0,0,0,0,44,50,0,5,0,0
4,0.1,0,0,0,0,0,0,45,50,0,5,0,0
4.1,0.1,0,0,0,0,0,0,46,50,0,5,0,0
4.2,0.1,0,0,0,0,0,0,47,50,0,5,0,0
4.3,0.1,0,0,0,0,0,0,48,50,0,5,0,0
4.4,0.1,0,0,0,0,0,0,49,50,0,5,0,0
4.5,0.1,0,0,0,0,0,0,50,50,0,5,0,0
4.6,0.1,0,0,0,0,0,0,51,50,0,5,0,0
4.7,0.1,0,0,0,0,0,0,52,50,0,5,0,0
4.8,0.1,0,0,0,0,0,0,53,50,0,5,0,0
4.9,0.1,0,0,0,0,0,0,54,50,0,5,0,0
5,0.1,0,0,0,0,0,0,55,50,0,5,0,0
